4.144658272149714939e-02,1.187412187500000105e+00,8.736323943661972180e-01
4.262617021276596252e-02,1.184516898797750573e+00,8.736323943661972180e-01
4.262617021276596252e-02,1.187412187500000105e+00,8.697337932076252276e-01
4.262617021276596252e-02,1.187412187500000105e+00,8.801659874231042568e-01
4.262617021276596252e-02,1.200437751218676796e+00,8.736323943661972180e-01
5.011994941574462320e-02,1.173276328125000267e+00,8.595415492957746428e-01
5.683489361702127873e-02,1.164435915765166474e+00,8.595415492957746428e-01
5.683489361702127873e-02,1.173276328125000267e+00,8.512060176124035538e-01
4.697565877726737893e-02,1.173276328125000267e+00,8.736323943661972180e-01
5.683489361702127873e-02,1.162659766259193539e+00,8.736323943661972180e-01
5.044052701650782178e-02,1.173276328125000267e+00,8.877232394366196822e-01
5.683489361702127873e-02,1.167381138113737338e+00,8.877232394366196822e-01
5.683489361702127873e-02,1.173276328125000267e+00,8.960305511582065119e-01
4.586411509452982538e-02,1.187412187500000105e+00,8.595415492957746428e-01
5.683489361702127873e-02,1.187412187500000105e+00,8.493357598022676092e-01
4.404867403273887011e-02,1.187412187500000105e+00,8.877232394366196822e-01
5.683489361702127873e-02,1.183157474150061894e+00,9.018140845070422573e-01
5.469090048840705848e-02,1.187412187500000105e+00,9.018140845070422573e-01
5.683489361702127873e-02,1.187412187500000105e+00,9.036435980675925350e-01
4.788048627757011955e-02,1.201548046875000164e+00,8.595415492957746428e-01
5.683489361702127873e-02,1.201548046875000164e+00,8.528824983516209990e-01
4.273254837046278759e-02,1.201548046875000164e+00,8.736323943661972180e-01
4.515353732164870126e-02,1.201548046875000164e+00,8.877232394366196822e-01
5.645281709660875114e-02,1.201548046875000164e+00,9.018140845070422573e-01
5.683489361702127873e-02,1.201548046875000164e+00,9.021450912206945283e-01
5.683489361702127873e-02,1.209260476498603909e+00,8.595415492957746428e-01
5.683489361702127873e-02,1.214712303183675068e+00,8.736323943661972180e-01
5.683489361702127873e-02,1.213986162275076053e+00,8.877232394366196822e-01
5.683489361702127873e-02,1.202019234997630193e+00,9.018140845070422573e-01
6.764980757561135649e-02,1.159140468750000208e+00,8.595415492957746428e-01
7.104361702127659495e-02,1.157877568105459387e+00,8.595415492957746428e-01
7.104361702127659495e-02,1.159140468750000208e+00,8.578339997224404545e-01
6.393666039943694812e-02,1.159140468750000208e+00,8.736323943661972180e-01
7.104361702127659495e-02,1.156285623065829382e+00,8.736323943661972180e-01
7.104361702127659495e-02,1.159140468750000208e+00,8.814671157944370394e-01
7.104361702127659495e-02,1.173276328125000267e+00,8.467034555193404533e-01
7.104361702127659495e-02,1.161427386612296386e+00,8.877232394366196822e-01
6.517197091204054993e-02,1.173276328125000267e+00,9.018140845070422573e-01
7.104361702127659495e-02,1.170294437440037916e+00,9.018140845070422573e-01
7.104361702127659495e-02,1.173276328125000267e+00,9.048106681823731012e-01
7.104361702127659495e-02,1.187412187500000105e+00,8.465644520504373993e-01
7.104361702127659495e-02,1.187412187500000105e+00,9.102681400299071912e-01
7.104361702127659495e-02,1.201548046875000164e+00,8.513978596002282906e-01
7.104361702127659495e-02,1.201548046875000164e+00,9.080871938786037045e-01
7.104361702127659495e-02,1.209451367543936007e+00,8.595415492957746428e-01
7.104361702127659495e-02,1.215346665403246984e+00,8.736323943661972180e-01
6.846229523060169686e-02,1.215683906250000224e+00,8.877232394366196822e-01
7.104361702127659495e-02,1.215683906250000224e+00,8.812742525127572613e-01
7.104361702127659495e-02,1.215683906250000224e+00,8.884726541169932768e-01
7.104361702127659495e-02,1.208558170008659616e+00,9.018140845070422573e-01
7.104361702127659495e-02,1.215984263064265436e+00,8.877232394366196822e-01
8.525234042553192504e-02,1.158749411727190148e+00,8.595415492957746428e-01
8.525234042553192504e-02,1.159140468750000208e+00,8.590697115347418755e-01
8.525234042553192504e-02,1.154780819249153323e+00,8.736323943661972180e-01
8.098933450506089204e-02,1.159140468750000208e+00,8.877232394366196822e-01
8.525234042553192504e-02,1.158083989269733660e+00,8.877232394366196822e-01
8.525234042553192504e-02,1.159140468750000208e+00,8.897041194969499411e-01
8.525234042553192504e-02,1.173276328125000267e+00,8.493428551069447385e-01
8.525234042553192504e-02,1.167587559278011611e+00,9.018140845070422573e-01
8.525234042553192504e-02,1.173276328125000267e+00,9.069009879421180420e-01
8.525234042553192504e-02,1.187412187500000105e+00,8.498376988558702383e-01
8.525234042553192504e-02,1.187412187500000105e+00,9.114202670030191467e-01
8.525234042553192504e-02,1.201548046875000164e+00,8.547185159414586453e-01
8.525234042553192504e-02,1.201548046875000164e+00,9.086876071607562499e-01
